ascii.romeojuliet_tokenized_lower_original	ascii.romeojuliet_tokenized_lower_modern.1	16plays_36LM.1	phrase2.1	video_baseline_modernLM_mert	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall
so thrive my soul- a thousand times good night !	my soul depends on it- a thousand times good night .	my soul lies upon it- a thousand times good night .	my soul lies in it- a thousand times good night .	my soul lies upon it- a thousand times good night . 												
what can he say in this ?	i know all of this .	i know this .	i know all of this .	i know all of this . 												
wash they his wounds with tears ?	are they washing out his wounds with their tears ?	are they batler out his wounds with their tears ?	are they washing out his wounds of their tears ?	are they washing out his wounds with their tears ? 												
up .	up .	up .	up .	up . 												
by my count , i was your mother much upon these years that you are now a maid .	by my count , i was already your mother at just about your age , while you remain a virgin .	by my count , i was under your mother at but of your age , whilst you of a maid .	by my make , i was first your mother in good time of your , while you virgin .	by my count , i was already your mother at but of your age , whilst you doom a maid . 												
what noise is this ?	what 's this noise ?	what 's this noise ?	what 's this noise ?	what 's this noise ? 												
o flesh , flesh , how art thou fishified !	o flesh , flesh , you 've turned pale and weak like a fish .	o flesh , flesh , you 've turned pale and weak like a fish .	o , flesh , you 've turned fair and false with a fish flesh .	o flesh , flesh , you 've turned pale and weak like a fish . 												
i do beseech you , sir , have patience .	please , sir , have patience .	i pray you , sir , have patience .	like , sir , have patience .	i pray you , sir , have patience . 												
art thou a man ?	are you a man ?	are you a man ?	are you a man ?	are you a man ? 												
an i were so apt to quarrel as thou art , any man should buy the fee simple of my life for an hour and a quarter .	if i were in the habit of fighting the way you are , my life insurance rates would be sky high .	if i were in the trick of all the way you are , my life insurance rates would be of high .	that i were in the course of rage the place you are , my life insurance sets would be heavens great .	if i were in the habit of fighting the way you are , my life insurance rates would be sky high . 												
i hear some noise .	i hear some noise .	i hear some .	i hear some cry .	i hear some noise . 												
quarrel , sir ?	start a fight ?	a quarrel ?	first a war ?	begin a fight ? 												
go thou to juliet , help to deck up her .	you should go to juliet and dress her up .	you must to juliet and show her up .	you should go to juliet and suit her up .	you should go to juliet and dress her up . 												
well , think of marriage now .	well , start thinking about marriage now .	well , begin the thought of marriage .	well , first wit of marriage now .	well , begin thought of marriage now . 												
ay , pilgrim , lips that they must use in prayer .	yes , pilgrim-they have lips that they 're supposed to pray with .	ay , pilgrim-they have lips that they 're my to pray with .	yes , pilgrim-they have lips that they 're supposed to pray of .	yes , pilgrim-they have lips that they 're my to pray with . 												
o rude unthankfulness !	oh , rude and unthankful boy !	o , rude and unthankful boy !	o , rude and ingrate boy !	oh , rude and unthankful boy ! 												
so shalt thou show me friendship .	that 's the way to show me friendship .	that 's the way to show me love .	that 's the way to put on me favour .	that 's the way to show me friendship . 												
he is wise , and , on my life , hath stol 'n him home to bed .	i bet he slipped away and went home to bed .	he slipped away and went to bed .	i lay he slipped away and went home to bed .	i warrant he slipped away and went home to bed . 												
who knocks so hard ?	why are you knocking so hard ?	why dost thou knocks so hard ?	why are you knocking so much ?	why are you knocking so hard ? 												
ay , forsooth .	yes , that 's true .	ay , that 's true .	yes , that 's true .	yes , that 's true . 												
look thou but sweet , and i am proof against their enmity .	just look at me kindly , and i 'm invincible against their hatred .	but look on me , and i 'm invincible against their malice .	but eye me fair , and i 'm invincible of their malice .	but look at me kindly , and i 'm invincible against their rancor . 												
i hear some noise within .	i hear a noise inside .	i hear a noise in .	i hear a cry entrails .	i hear a noise within . 												
what , dost thou make us minstrels ?	hang out ? " who do you think we are , musicians in a band ?	hang out ? " who do you think we are , musicians in a band ?	hang out who do you think we are , music in a noise ? " ?	hang out ? " who do you think we are , musicians in a band ? 												
come hither , man .	come here , man .	come hither , man .	come hither , sir .	come hither , man . 												
am i like such a fellow ?	am i really like one of those guys ?	am i like one of these lads ?	am i good with one of those guys ?	am i indeed like one of those lads ? 												
ay , ay , the cords .	yes , yes , this is the rope ladder .	ay , ay , this is the rope ladder .	yes , yes , this is the rope ladder .	yes , yes , this is the rope ladder . 												
i will be gone , sir , and not trouble you .	i 'll go , sir , and i won 't bother you .	i 'll go , sir , and i will 't trouble you .	i 'll go , sir , and i won 't molest you .	i 'll go , sir , and i won 't trouble you . 												
what further woe conspires against mine age ?	what further pain must i endure in my old age ?	what further harm must i endure in my age ?	what further grief must i stand in my age ?	what further dolor must i endure in my old age ? 												
whose house ?	whose house ?	whose house ?	whose house ?	whose house ? 												
nay , gentle romeo , we must have you dance .	no , noble romeo , you 've got to dance .	no , noble romeo , you 've must round .	no , noble romeo , you 've got to dance .	no , noble romeo , you 've had to caper . 												
bliss be upon you !	god bless you !	god bless thee !	god bless you !	god bless you ! 												
answer me like men .	answer me like men .	answer me like men .	answer me with men .	answer me like men . 												
god in heaven bless her !	god in heaven bless her !	god in heaven bless her !	god of heaven bless her !	god in heaven bless her ! 												
i wot well where he is .	i know where he is .	i know where he is .	i know where he is .	i know where he is . 												
down with the montagues !	down with the montagues !	down with the montagues !	down with the montagues !	down with the montagues ! 												
how long hath he been there ?	how long has he been there ?	how long hath he been there ?	how long he has been there ?	how long hath he been there ? 												
no matter .	no matter .	no matter .	no matter .	no matter . 												
dost thou love me ?	do you love me ?	do you love me ?	do you love me ?	do you love me ? 												
o deadly sin !	oh , deadly sin !	o , deadly sin !	o , fell fault !	oh , fatal sin ! 												
the all-seeing sun ne 'er saw her match since first the world begun .	the sun itself has never seen anyone as beautiful since the world began .	the sun itself is never seen a man as fair as the world began .	the sun itself has never seen body to fair for the world can .	the sun itself hath never seen any as fair since the world began . 												
and yet i wish but for the thing i have .	but i 'm wishing for something i already have .	but , i 'm hasty-footed time for that i have .	but i 'm wishing of something i have already .	but i 'm wishing for something i already have . 												
i know not .	i don 't know his name .	i do 't know his name .	don i know 't 's name .	i don 't know his name . 												
farewell !	farewell !	farewell !	farewell !	farewell ! 												
answer to that .	answer that question .	answer that .	answer that question .	answer that question . 												
send thy man away .	send your man away .	send thy man away .	turn your he away .	send your man away . 												
some comfort , nurse .	give me some comfort , nurse .	give me some comfort , nurse .	give me some comfort , dame .	give me some comfort , nurse . 												
this is well .	this is good .	this is good .	this is good .	this is good . 												
was ever book containing such vile matter so fairly bound ?	was there ever such an evil book with such a beautiful cover ?	was ever such an evil book with such a fair cover ?	was there ever such an ill book of such a fair case ?	was there ever such an evil book with such a fair cover ? 												
wherefore storm you so ?	why are you acting so angry ?	why dost thou grating so angry ?	why are you so stir up ?	why are you grating so angry ? 												
now god in heaven bless thee !	may god in heaven bless you .	god in heaven bless thee .	may god of heaven bless you .	may god in heaven bless you . 												
that may be , sir , when i may be a wife .	that might be the case sir ,	that might be the case , sir ,	that might be the law , sir	that might be the case sir , 												
madam !	madam !	madam !	madam !	madam ! 												
it was .	it was .	it was .	it was .	it was . 												
go with me to the vault .	go with me to the tomb .	go with me to the monument .	go with me to the monument .	go with me to the monument . 												
your mother .	your mother .	your mother .	your mother .	your mother . 												
what say you ?	lose nothing ?	lose nothing ?	leave nothing ?	lose nothing ? 												
down with the capulets !	down with the capulets !	down with the capulets !	down with the capulets !	down with the capulets ! 												
who is it ?	who is it ?	who is it ?	who is it ?	who is it ? 												
i pray , sir , can you read ?	excuse me , sir , do you know how to read ?	pray you , sir , do you know how to read ?	pardon me , sir , do you know how to read ?	pardon me , sir , do you know how to read ? 												
amen !	amen !	amen !	amen !	amen ! 												
my noble uncle , do you know the cause ?	my noble uncle , do you know why he acts this way ?	my noble uncle , do you know why he ages here ?	my noble uncle , do you know why he turns this place ?	my noble uncle , do you know why he ages this way ? 												
farewell , my coz .	goodbye , cousin .	farewell , my cousin .	goodbye , cousin .	goodbye , cousin . 												
why , she is within .	why , she 's inside .	why , she 's in .	why , she 's entrails .	why , she 's within . 												
or , if his mind be writ , give me his letter .	or , if he wrote down his thoughts , give me his letter .	or , if he have set it down his thoughts , give me his letter .	or , if he wrote under his wit , give me his letter .	or , if he wrote down his thoughts , give me his letter . 												
why the devil came you between us ?	why the hell did you come in between us ?	why the devil have you come between us ?	why the hell did you come in of us ?	why the hell did you come in between us ? 												
thou dost not mark me .	you 're not paying attention to me .	you 're not attend me to me .	you 're not ear to me .	you 're not paying ears to me . 												
therefore he that cannot lick his fingers goes not with me .	so the cooks who can 't lick their fingers aren 't hired .	so the cooks who can 't lick their fingers are in 't .	all the cooks who can 't lick their points aren 't hired .	so the cooks who can 't lick their fingers aren 't hired . 												
who now the price of his dear blood doth owe ?	who should now pay the price for mercutio 's life ?	who should now pay the price of mercutio 's life ?	who should still answer the price of mercutio 's life ?	who should now pay the price for mercutio 's life ? 												
where is my romeo ?	where is my romeo ?	where is my romeo ?	where is my romeo ?	where is my romeo ? 												
hark you , sir .	now please listen , sir .	pray you , hear me , sir .	now like list , sir .	now i pray you , hark , sir . 												
hast thou met with him ?	have you spoken to him ?	you have spoke to him ?	you have spoken to him ?	have you spoke to him ? 												
these are news indeed !	that 's really news !	that 's no news !	that 's good news !	that 's indeed news ! 												
a madness most discreet , a choking gall , and a preserving sweet .	it 's a sweet lozenge that you choke on .	it 's a sweet lozenge that you choke on .	it 's a sweet lozenge that you choke a .	it 's a sweet lozenge that you choke on . 												
where is she ?	where is she ?	where is she ?	where is she ?	where is she ? 												
my fan , peter .	give me my fan , peter .	give me my fan , peter .	give me my fan , peter .	give me my fan , peter . 												
i will go along .	i 'll come with you .	i 'll go with you .	i 'll go with you .	i 'll come with you . 												
no , sir .	no , sir .	no , sir .	no , sir .	no , sir . 												
come , stir , stir , stir !	come on , wake up , wake up , wake up !	come , awake , awake , awake !	go to , raise , raise , raise !	come on , awake , awake , awake ! 												
she speaks , yet she says nothing .	she 's talking , but she 's not saying anything .	she 's tongue , but she 's not say nothing .	she 's tale , but she 's not word aught .	she 's talking , but she 's not say anything . 												
ah me !	oh my !	o my !	o my !	oh my ! 												
your plantain leaf is excellent for that .	for when you cut your shin .	for when you cut your shin .	of that you cut your shin .	for when you cut your shin . 												
will you tell me that ?	are you really going to tell me that ?	are you bound to tell me that ?	are you good going to tell me that ?	are you indeed going to tell me that ? 												
but what say you to thursday ?	what do you think about thursday ?	what think you on thursday ?	what do you think of thursday ?	what do you think of thursday ? 												
this same should be the voice of friar john .	that sounds like the voice of friar john .	that resounds as the voice of friar john .	that sounds with the breath of friar john .	that resounds like the voice of friar john . 												
do as thou wilt , for i have done with thee .	do as you please , because i 'm done worrying about you .	do as i pray you , for i 'm done fearing you .	do as you please , as i 'm done worrying of you .	do as you i pray you , for i 'm done fearing you . 												
stay , tybalt , stay !	wait , tybalt , wait !	stay , tybalt , soft !	stay , tybalt , stand !	stay , tybalt , soft ! 												
yet i should kill thee with much cherishing .	but i would kill you by petting you too much .	but i will kill thee by petting you .	but i would pay you for petting you too much .	but i would kill you by petting you too much . 												
let me stand here till thou remember it .	let me stand here until you remember your reason .	let me stand till you remember your reason .	let me rest here till that you know your reason .	let me stand here till you remember your reason . 												
i will be brief , for my short date of breath is not so long as is a tedious tale .	i will be brief because i 'm not going to live long enough to tell a boring story .	i will be brief , because i 'm not live to tell a tedious tale .	i will be short as i 'm not going to be long enough to say a boring tale .	i will be brief because i 'm not going to live long enough to tell a tedious tale . 												
let me dispute with thee of thy estate .	let me talk to you about your situation .	let me speak with you of your fortunes .	let me speak with you of your estate .	let me talk to you of your situation . 												
said he not so ?	isn 't that what he said ?	is 't that what he said ?	isn 't but what said he ?	isn 't that what he said ? 												
take it in what sense thou wilt .	take my remark in whichever sense you like .	take my remark in whose sense you please .	take my word of whichever sense you with .	take my remark in whichever sense you like . 												
ay , by my troth , the case may be amended .	yes , well , things could get better .	ay , well , things could have better .	yes , well , things could amend .	yes , well , things could get better . 												
hang him , jack !	forget about him , jack !	leave of him , jack sauce !	omit him , jack !	forget of him , jack ! 												
nurse ?	nurse ?	nurse ?	dame ?	nurse ? 												
good heart , at what ?	good man , why are you crying ?	good man , why dost thou weep ?	good sir , why are you crying ?	good man , why are you weeping ? 												
is your man secret ?	can your man keep a secret ?	can thy man keep counsel ?	can your he stay a secret ?	can your man keep a secret ? 												
what ?	what ?	what ?	what ?	what ? 												
the prince will doom thee death if thou art taken .	the prince will give you the death penalty if you get caught .	the prince will give you the death forfeiture , if you have caught .	the prince will give you the end answer that you take caught .	the prince will give you the death penalty if you get caught . 												
the what ?	he knows what ?	he knows what ?	he knows what ?	he knows what ? 												
i will say for you .	i 'll answer for you .	i 'll answer for you .	i 'll answer to you .	i 'll answer for you . 												
now do you know the reason of this haste .	now you know the reason for the rush .	now , you know the cause of the haste .	now you know the cause of the fly .	now you know the reason for the haste . 												
it is the lark that sings so out of tune , straining harsh discords and unpleasing sharps .	it 's the lark that sings so out of tune , making such harsh noise .	it 's the lark , that sings so out of tune , so hard .	it 's the lark that sings so false , making such sharp cry .	it 's the lark that sings so out of tune , drives such rough noise . 												
you are a saucy boy .	you 're an insolent little boy .	you 're a saucy little boy .	you 're an brave little boy .	you 're an insolent little boy . 												
i do remember well where i should be , and there i am .	i remember very well where i should be , and here i am .	i remember well , where i should be , and here i am .	i know where i should be , and here i am very well .	i remember very well where i should be , and here i am . 												
an eagle , madam , hath not so green , so quick , so fair an eye as paris hath .	madam , an eagle does not have eyes as green , as quick , and as fair as the eyes of paris .	madam , an eagle should not have eyes as green , as quick , and as fair as the eyes of paris .	madam , an eagle does not have eyes to ground , as free , and as fair as the eyes of paris .	madam , an eagle does not have eyes as green , as quick , and as fair as the eyes of paris . 												
unhappy fortune !	unhappy fortune !	unhappy fortune !	sick fortune !	unhappy fortune ! 												
not proud you have , but thankful that you have .	but i am thankful that you have found it .	but i am thankful that you have found it .	but i am thankful that you have found it .	but i am thankful that you have found it . 												
what is it else ?	what else is love ?	what else is love ?	what else is like ?	what else is love ? 												
lie thou there .	lie down right there .	lie down , and there .	lie down good there .	lie down right there . 												
no .	no .	no .	no .	no . 												
well , sir .	well then .	why , then .	well then .	well then . 												
how fares my juliet ?	how is my juliet ?	how fares my juliet ?	how is my juliet ?	how is my juliet ? 												
thus then in brief : the valiant paris seeks you for his love .	well then , i 'll say this quickly : the valiant paris wants you as his bride .	why , then , i 'll say this quickly : the valiant paris desires you as his bride .	well then , i 'll say this ready : the great paris wants you to his bride .	well then , i 'll say this quickly : the valiant paris desires you as his bride . 												
a right good markman !	then you were right on target .	then you were well on target .	then you were as good argument .	then you were right on target . 												
monday , my lord .	monday , my lord .	monday , my lord .	monday , my lord .	monday , my lord . 												
spakest thou of juliet ?	were you talking about juliet ?	were you talk of juliet ?	were you talking of juliet ?	were you talk of juliet ? 												
talk no more .	don 't say anything else .	do 't say nothing else .	don 't say aught else .	don 't say nothing else . 												
too familiar is my dear son with such sour company .	you know too much about suffering .	you know too much of distress .	you know too much of passion .	you know too much of suffering . 												
what , art thou drawn among these heartless hinds ?	what ?	what ?	what ?	what ? 												
where should she be ?	where else would she be ?	where else would she be ?	where else would she be ?	where else would she be ? 												
god ye good morrow , gentlemen .	good morning , gentlemen .	good morrow , gentlemen .	good morrow , gentle .	good morrow , gentlemen . 												
you shall find me apt enough to that , sir , an you will give me occasion .	you 'll find me ready enough to do that , sir , if you give me a reason .	you 'll find me so much to do so , sir , if you give me a cause .	you 'll find me light enough to do , sir , that you give me a cause that .	you 'll find me ready enough to do that , sir , if you give me a reason . 												
stand up .	stand up .	stand up .	stand up .	stand up . 												
hold , then .	hold on , then .	hold on , then .	hold , then .	hold on , then . 												
good night , good night !	good night , good night .	good night , good night .	good night , good night .	good night , good night . 												
how is it with her ?	how is she ?	how is she ?	how is she ?	how is she ? 												
o simple !	that 's foolish .	that 's foolish .	that 's fool .	that 's foolish . 												
why , is not this better now than groaning for love ?	why , isn 't all this joking better than groaning about love ?	why , this is 't not jest better than groaning of love ?	why , isn 't all this pleasant better than groaning of love ?	why , isn 't all this joking better than groaning of love ? 												
hark ye , your romeo will be here at night .	listen , your romeo will be here tonight .	hark , your romeo will be here .	list , your romeo will be here tonight .	hark , your romeo will be here tonight . 												
hath romeo slain himself ?	has romeo killed himself ?	hath romeo slew himself ?	has romeo dead himself ?	hath romeo killed himself ? 												
on thursday , sir ?	on thursday , sir ?	on thursday , sir ?	on thursday , sir ?	on thursday , sir ? 												
your part in her you could not keep from death , but heaven keeps his part in eternal life .	you could not prevent her from dying someday , but heaven will give her eternal life .	you could not prevent her from dying but ever , but heaven will give her eternal life .	you could not take up her of dead , but heaven will make her divine time someday .	you could not prevent her from dying someday , but heaven will give her eternal life . 												
make haste , lest mine be about your ears ere it be out .	hurry up , or i 'll smack you on the ears with my sword before you have yours drawn .	hie thee , or i 'll cuff you on the ears with my sword before you have thine drawn .	dispatch , or i 'll smack you in the ears of my sword before you have drawn yours .	dispatch , or i 'll cuff you on the ears with my sword before you have yours drawn . 												
what , are you busy , ho ?	what , are you busy ?	what , wilt thou do ?	what , are you busy ?	what , are you busy ? 												
and so did i.	so did i.	so did i.	so did i.	so did i. 												
and trust me , love , in my eye so do you .	and trust me , love , you look pale to me too .	and trust me , love , you look pale to me too .	and take me , love , you look pale to me too .	and trust me , love , you look pale to me too . 												
out , you baggage !	you worthless girl !	most shallow girl !	you rascal she !	you worthless girl ! 												
give me thy hand .	give me your hand .	give me your hand .	give me your hand .	give me your hand . 												
how now ?	what are you , girl ?	what art thou , girl ?	what are you , she ?	what are you , girl ? 												
was that my father that went hence so fast ?	was that my father who left here in such a hurry ?	was that my father that left here in such haste ?	that was my father who left here in such a haste ?	was that my father who left here in such a haste ? 												
how doth my lady ?	how is my wife ?	how does my wife ?	how is my wife ?	how is my wife ? 												
clubs , bills , and partisans !	use your clubs and spears !	use your cudgels and spears !	lay your beams and pikes !	use your clubs and spears ! 												
o me !	oh my !	o my !	o my !	oh my ! 												
what is this ?	what is this ?	what is this ?	what is this ?	what is this ? 												
this shall determine that .	this fight will decide who dies .	this quarrel will first be that dies .	this war will set down who dies .	this fight will decide who dies . 												
there lies that tybalt .	tybalt is lying over there .	tybalt is lying there .	tybalt is lying yond .	tybalt is lying over there . 												
for i ne 'er saw true beauty till this night .	my eyes were liars , then , because i never saw true beauty before tonight .	mine eyes were liars and swearers , then , for i never saw true beauty ere night .	my eyes were liars , then , for i never saw very fair or tonight .	my eyes were liars , then , for i never saw true beauty before tonight . 												
i have forgot why i did call thee back .	i have forgotten why i called you back .	i have forgot why i called you again .	i have forgotten why i called you again .	i have forgot why i called you back . 												
the citizens are up , and tybalt slain .	the citizens are around , and tybalt is dead .	the citizens are about , and tybalt is dead .	the citizens are abroad , and tybalt is dead .	the citizens are about , and tybalt is dead . 												
nay , an there were two such , we should have none shortly , for one would kill the other .	if there were two men like you , pretty soon there 'd be none because the two of you would kill each other .	if there were two men like you , pretty : there 'd be none for the two of you would kill each other .	if there were two men with you , pretty there 'd be none for the two of you would kill each other by and by .	if there were two men like you , pretty soon there 'd be none for the two of you would kill each other . 												
yea , noise ?	oh , noise ?	o , noise ?	o , cry ?	oh , noise ? 												
so shall you feel the loss , but not the friend which you weep for .	you will feel the loss , but the man you weep for will feel nothing .	you will be the loss , but the man you weep for will be nothing .	you will pass the loss , but the man you weep for will pass nothing .	you will feel the loss , but the man you weep for will feel nothing . 												
wilt thou be gone ?	are you going ?	will you go ?	you are going ?	are you going ? 												
i was hurt under your arm .	he struck me from under your arm .	he struck me under your arm .	he struck me from under your arm .	he struck me from under your arm . 												
madam , your mother craves a word with you .	madam , your mother wants to talk to you .	madam , your mother would speak with you .	madam , your mother wants to speak with you .	madam , your mother desires to speak to you . 												
have not saints lips , and holy palmers too ?	don 't saints and pilgrims have lips too ?	do 't saints and pilgrims have lips too ?	don 't saints and palmers have lips too ?	don 't saints and pilgrims have lips too ? 												
the other did not so .	the other girl did not love me .	the other girl did not love me .	the other she did not love me .	the other girl did not love me . 												
i know not , sir .	i don 't know , sir .	i do 't , sir .	don i know 't , sir .	i don 't know , sir . 												
your houses !	curse your families !	beshrew your red !	beshrew your families !	curse your red ! 												
o , teach me how i should forget to think !	teach me to forget to think !	teach me to forget to think !	teach me to forget to know !	teach me to forget to think ! 												
why dost thou wring thy hands ?	why do you look so upset ?	why dost thou look so ?	why do you think so wild ?	why do you look so moved ? 												
madam , i am not well .	madam , i am not well .	madam , i am not well .	madam , i am not well .	madam , i am not well . 												
it makes me mad .	it makes me mad .	it makes me mad .	it gives me mad .	it makes me mad . 												
even so lies she , blubbering and weeping , weeping and blubbering .	she 's lying on the ground just like him , blubbering and weeping , weeping and blubbering .	she 's lie on the earth , but like him , blubbering and weep , weeping and blubbering .	she 's lying in the ground but with him , and weeping , blubbering weeping and blubbering .	she 's lying on the ground but like him , blubbering and weeping , weeping and blubbering . 												
thou wouldst else have made thy tale large .	oh , you 're wrong .	o , you 're deceived .	o , you 're out .	oh , you 're wrong . 												
o , be gone !	oh , go away !	o , away !	o , go away !	oh , go away ! 												
hie to your chamber .	go to your bedroom .	go to your chamber .	go to your chamber .	go to your chamber . 												
this is the truth , or let benvolio die .	benvolio is part of the montague family .	benvolio is part of the montague house .	benvolio is kind of the montague name .	benvolio is part of the montague family . 												
perchance she cannot meet him .	maybe she can 't find him .	perchance she can 't find him .	perchance she can 't like him .	perchance she can 't find him . 												
i have .	i do .	i do .	i do .	i do . 												
tell him so yourself , and see how he will take it at your hands .	tell him so yourself , and see how he takes the news .	tell him so yourself , and see how he takes the news .	tell him so yourself , and see how he takes the news .	tell him so yourself , and see how he takes the news . 												
have at thee , coward !	let 's go at it , coward !	let 's go at it , coward !	let 's go in it , coward !	let 's go at it , coward ! 												
yet let me weep for such a feeling loss .	let me keep weeping for such a great loss .	let me be weep for such a great loss .	let me stay weeping of such a great loss .	let me keep weeping for such a great loss . 												
my naked weapon is out .	i have my naked sword out .	i have my naked sword out .	i have my naked sword out .	i have my naked sword out . 												
wife !	wife !	wife !	fellow !	wife ! 												
and why , my lady wisdom ?	and why , wise lady ?	and why , good lady ?	and why , grave she ?	and why , wise lady ? 												
here comes the furious tybalt back again .	here comes the furious tybalt back again .	here comes the furious tybalt again .	here comes the wild tybalt back again .	here comes the furious tybalt back again . 												
ay , the heads of the maids , or their maidenheads .	you mean their cut off their heads , take their maidenheads-whatever .	you mean their cut off their heads , take their maidenheads-whatever .	you think their cut off their heads , have their maidenheads-whatever .	you mean their cut off their heads , take their maidenheads-whatever . 												
can you not stay awhile ?	can 't you wait for a moment ?	can 't you stay for a word or two ?	can 't you look for a charge ?	can 't you stay for a moment ? 												
we are undone , lady , we are undone !	we 're ruined , lady , we 're ruined !	we 're undone , lady , you 're undone !	we 're undone , lady , we 're undone !	we 're marred , lady , we 're marred ! 												
i beseech thee , youth , put not another sin upon my head by urging me to fury .	please , young man , don 't make me angry .	i pray you , young man , do 't be angry .	like , young man , don give 't me out .	i pray you , young man , don 't make me angry . 												
i will kiss thy lips .	i will kiss your lips .	i will kiss thy lips .	i will kiss your lips .	i will kiss your lips . 												
for what purpose , love ?	why would you do that , my love ?	why should you do it , my love ?	why would you do that , my love ?	why would you do that , my love ? 												
by the hour of nine .	by nine o 'clock .	by nine o 'clock .	for nine o 'clock .	by nine o 'clock . 												
you know not what you do .	gregory , remember how to slash .	gregory , remember how to slash .	gregory , know how to slash .	gregory , remember how to slash . 												
nurse , commend me to thy lady and mistress .	nurse , give my regards to to your lady .	nurse , commend me to your lady .	nurse , make my desire to to your lady .	nurse , give my regards to to your lady . 												
younger than she are happy mothers made .	girls younger than she often marry and become happy mothers .	fie younger than she oft marry , and be happy mothers .	girls younger than she oft bride and be happy dames .	girls younger than she oft marry and grown happy mothers . 												
and joy comes well in such a needy time .	and it 's good to have joy in such a joyless time .	and that 's good to have joy in such a joyless .	it 's good to have comfort in such a joyless day and .	and it 's good to have joy in such a joyless time . 												
whence come you ?	where do you come from ?	where do you ?	where do you come from ?	where do you come from ? 												
is my father well ?	is my father well ?	is my father well ?	is my father well ?	is my father well ? 												
i strike quickly , being moved .	i hit hard when i 'm angry .	i strike hard when i 'm angry .	i take much that i 'm out .	i strike hard when i 'm angry . 												
o , wilt thou leave me so unsatisfied ?	oh , are you going to leave me so unsatisfied ?	o , wilt thou leave me so unsatisfied ?	o , you are going to leave me so unsatisfied ?	oh , are you going to leave me so unsatisfied ? 												
a greater power than we can contradict hath thwarted our intents .	a greater power than we can fight has ruined our plan .	a greater power than we cannot fight , hath puddled our business .	a more power than we can speak has lost our purpose .	a greater power than we can fight hath puddled our business . 												
then have my lips the sin that they have took .	then do my lips now have the sin they took from yours ?	then do my lips now have the sin , they took from thine ?	then make my lips now have they took the fall of yours ?	then do my lips now have the sin they took from yours ? 												
then weep no more .	stop crying .	hold tears .	stand crying .	hold tears . 												
but new struck nine .	it 's only just now nine o 'clock .	it 's but even now nine o 'clock .	it 's all nine o 'clock now .	it 's but even now nine o 'clock . 												
o cousin , cousin !	oh cousin , cousin !	o cousin , cousin !	o cousin , cousin !	oh cousin , cousin ! 												
what shall i swear by ?	what should i swear by ?	what should i swear by ?	what should i take in ?	what should i swear by ? 												
well , we were born to die .	well , we were all born to die .	well , we were all born to die .	well , we were all born to die .	well , we were all born to die . 												
an if he hear thee , thou wilt anger him .	if he hears you , you 'll make him angry .	if he hears you , you 'll offend him .	and he hears you , you 'll make him out .	if he hears you , you 'll make him angry . 												
be patient , for the world is broad and wide .	you should be able to endure this because the world is broad and wide .	you should be able to endure this for the world is broad and wide .	you should be able to stand for this time is large and wide .	you should be able to endure this for the world is broad and wide . 												
hast thou not a word of joy ?	don 't you have one word of joy ?	do 't you have one word of joy ?	don 't you have one word in joy ?	don 't you have one word of joy ? 												
i beg for justice , which thou , prince , must give .	you , prince , are the man who can give me justice .	you , prince , the man that may give me justice .	you , prince , are the man who can make me justice .	you , prince , are the man who can give me justice . 												
hence , be gone , away !	so get out of here !	therefore hence !	so take of here !	so out of here ! 												
peace , ho , for shame !	be quiet , for shame !	be quiet , for shame !	be quiet , for shame !	be quiet , for shame ! 												
tybalt , that murderer , which way ran he ?	tybalt , that murderer , which way did he run ?	tybalt , that murderer , which way did he run ?	tybalt , that murderer , which way he did run ?	tybalt , that murderer , which way did he run ? 												
i will follow you .	i 'll follow after you .	i 'll follow .	i 'll continue you .	i 'll follow after you . 												
faith , we may put up our pipes and be gone .	well , we can put away our pipes and go home .	well , we may put up our pipes and go home .	well , we can shut up our pipes and go home .	well , we may put away our pipes and go home . 												
put up thy sword , or manage it to part these men with me .	either put away your sword or use it to help me stop this fight .	either put up your sword or use it to help me no more of this quarrel .	either shut up your sword or lay it to help me leave this war .	either put up your sword or use it to help me hold this fight . 												
what , not a word ?	what , you don 't say a word ?	what , you do 't speak a word ?	what , ye don 't say a word ?	what , you don 't say a word ? 												
then she is well , and nothing can be ill .	then she is well , and nothing is wrong .	then she is well , and nothing is wrong .	then she is fair , and nothing is out .	then she is well , and nothing is wrong . 												
sweet , so would i.	my sweet , so do i.	my sweet , so do i.	my sweet , so do i.	my sweet , so do i. 												
by 'r lady , thirty years .	i swear , it must be thirty years .	i swear , it must be thirty years .	i swear , it must be thirty years .	i swear , it must be thirty years . 												
marry , that , i think , be young petruchio .	well , that one , i think , is young petruchio .	well , that one , i think , is young , petruchio .	well , that one , i think , is young petruchio .	well , that one , i think , is young petruchio . 												
hie to high fortune !	wish me luck .	would me fortune .	will me hap .	would me fortune . 												
what noise is here ?	what 's all the noise in here ?	what 's the noise in here ?	what 's all the noise of here ?	what 's all the noise in here ? 												
to answer that , i should confess to you .	if i answered that question , i 'd be making confession to you .	if i have that , i 'd be drives confession to you .	and i returned that sound , i 'd be making confession to you .	if i answered that question , i 'd be drives confession to you . 												
death lies on her like an untimely frost upon the sweetest flower of all the field .	she 's dead , like a beautiful flower , killed by an unseasonable frost .	she 's dead , like a fair flower , by an unseasonable frost .	she 's dead , with a fair flower , dead with an unseasonable frost .	she 's dead , like a fair flower , killed by an unseasonable frost . 												
