ascii.romeojuliet_tokenized_lower_original	ascii.romeojuliet_tokenized_lower_modern.1	16plays_36LM.1	phrase2.1	semantic equiv	dissimilarity	style	overall	semantic equiv	dissimilarity	style	overall
hark you , sir .	now please listen , sir .	pray you , hear me , sir .	now like list , sir .								
hast thou met with him ?	have you spoken to him ?	you have spoke to him ?	you have spoken to him ?								
these are news indeed !	that 's really news !	that 's no news !	that 's good news !								
a madness most discreet , a choking gall , and a preserving sweet .	it 's a sweet lozenge that you choke on .	it 's a sweet lozenge that you choke on .	it 's a sweet lozenge that you choke a .								
where is she ?	where is she ?	where is she ?	where is she ?								
my fan , peter .	give me my fan , peter .	give me my fan , peter .	give me my fan , peter .								
i will go along .	i 'll come with you .	i 'll go with you .	i 'll go with you .								
no , sir .	no , sir .	no , sir .	no , sir .								
come , stir , stir , stir !	come on , wake up , wake up , wake up !	come , awake , awake , awake !	go to , raise , raise , raise !								
she speaks , yet she says nothing .	she 's talking , but she 's not saying anything .	she 's tongue , but she 's not say nothing .	she 's tale , but she 's not word aught .								
ah me !	oh my !	o my !	o my !								
your plantain leaf is excellent for that .	for when you cut your shin .	for when you cut your shin .	of that you cut your shin .								
will you tell me that ?	are you really going to tell me that ?	are you bound to tell me that ?	are you good going to tell me that ?								
but what say you to thursday ?	what do you think about thursday ?	what think you on thursday ?	what do you think of thursday ?								
this same should be the voice of friar john .	that sounds like the voice of friar john .	that resounds as the voice of friar john .	that sounds with the breath of friar john .								
do as thou wilt , for i have done with thee .	do as you please , because i 'm done worrying about you .	do as i pray you , for i 'm done fearing you .	do as you please , as i 'm done worrying of you .								
stay , tybalt , stay !	wait , tybalt , wait !	stay , tybalt , soft !	stay , tybalt , stand !								
yet i should kill thee with much cherishing .	but i would kill you by petting you too much .	but i will kill thee by petting you .	but i would pay you for petting you too much .								
let me stand here till thou remember it .	let me stand here until you remember your reason .	let me stand till you remember your reason .	let me rest here till that you know your reason .								
i will be brief , for my short date of breath is not so long as is a tedious tale .	i will be brief because i 'm not going to live long enough to tell a boring story .	i will be brief , because i 'm not live to tell a tedious tale .	i will be short as i 'm not going to be long enough to say a boring tale .								
let me dispute with thee of thy estate .	let me talk to you about your situation .	let me speak with you of your fortunes .	let me speak with you of your estate .								
said he not so ?	isn 't that what he said ?	is 't that what he said ?	isn 't but what said he ?								
take it in what sense thou wilt .	take my remark in whichever sense you like .	take my remark in whose sense you please .	take my word of whichever sense you with .								
ay , by my troth , the case may be amended .	yes , well , things could get better .	ay , well , things could have better .	yes , well , things could amend .								
hang him , jack !	forget about him , jack !	leave of him , jack sauce !	omit him , jack !								
nurse ?	nurse ?	nurse ?	dame ?								
good heart , at what ?	good man , why are you crying ?	good man , why dost thou weep ?	good sir , why are you crying ?								
is your man secret ?	can your man keep a secret ?	can thy man keep counsel ?	can your he stay a secret ?								
what ?	what ?	what ?	what ?								
the prince will doom thee death if thou art taken .	the prince will give you the death penalty if you get caught .	the prince will give you the death forfeiture , if you have caught .	the prince will give you the end answer that you take caught .								
the what ?	he knows what ?	he knows what ?	he knows what ?								
i will say for you .	i 'll answer for you .	i 'll answer for you .	i 'll answer to you .								
now do you know the reason of this haste .	now you know the reason for the rush .	now , you know the cause of the haste .	now you know the cause of the fly .								
it is the lark that sings so out of tune , straining harsh discords and unpleasing sharps .	it 's the lark that sings so out of tune , making such harsh noise .	it 's the lark , that sings so out of tune , so hard .	it 's the lark that sings so false , making such sharp cry .								
you are a saucy boy .	you 're an insolent little boy .	you 're a saucy little boy .	you 're an brave little boy .								
i do remember well where i should be , and there i am .	i remember very well where i should be , and here i am .	i remember well , where i should be , and here i am .	i know where i should be , and here i am very well .								
an eagle , madam , hath not so green , so quick , so fair an eye as paris hath .	madam , an eagle does not have eyes as green , as quick , and as fair as the eyes of paris .	madam , an eagle should not have eyes as green , as quick , and as fair as the eyes of paris .	madam , an eagle does not have eyes to ground , as free , and as fair as the eyes of paris .								
unhappy fortune !	unhappy fortune !	unhappy fortune !	sick fortune !								
not proud you have , but thankful that you have .	but i am thankful that you have found it .	but i am thankful that you have found it .	but i am thankful that you have found it .								
what is it else ?	what else is love ?	what else is love ?	what else is like ?								
lie thou there .	lie down right there .	lie down , and there .	lie down good there .								
no .	no .	no .	no .								
well , sir .	well then .	why , then .	well then .								
how fares my juliet ?	how is my juliet ?	how fares my juliet ?	how is my juliet ?								
thus then in brief : the valiant paris seeks you for his love .	well then , i 'll say this quickly : the valiant paris wants you as his bride .	why , then , i 'll say this quickly : the valiant paris desires you as his bride .	well then , i 'll say this ready : the great paris wants you to his bride .								
a right good markman !	then you were right on target .	then you were well on target .	then you were as good argument .								
monday , my lord .	monday , my lord .	monday , my lord .	monday , my lord .								
spakest thou of juliet ?	were you talking about juliet ?	were you talk of juliet ?	were you talking of juliet ?								
talk no more .	don 't say anything else .	do 't say nothing else .	don 't say aught else .								
too familiar is my dear son with such sour company .	you know too much about suffering .	you know too much of distress .	you know too much of passion .								
what , art thou drawn among these heartless hinds ?	what ?	what ?	what ?								
where should she be ?	where else would she be ?	where else would she be ?	where else would she be ?								
god ye good morrow , gentlemen .	good morning , gentlemen .	good morrow , gentlemen .	good morrow , gentle .								
you shall find me apt enough to that , sir , an you will give me occasion .	you 'll find me ready enough to do that , sir , if you give me a reason .	you 'll find me so much to do so , sir , if you give me a cause .	you 'll find me light enough to do , sir , that you give me a cause that .								
stand up .	stand up .	stand up .	stand up .								
hold , then .	hold on , then .	hold on , then .	hold , then .								
good night , good night !	good night , good night .	good night , good night .	good night , good night .								
how is it with her ?	how is she ?	how is she ?	how is she ?								
o simple !	that 's foolish .	that 's foolish .	that 's fool .								
why , is not this better now than groaning for love ?	why , isn 't all this joking better than groaning about love ?	why , this is 't not jest better than groaning of love ?	why , isn 't all this pleasant better than groaning of love ?								
hark ye , your romeo will be here at night .	listen , your romeo will be here tonight .	hark , your romeo will be here .	list , your romeo will be here tonight .								
hath romeo slain himself ?	has romeo killed himself ?	hath romeo slew himself ?	has romeo dead himself ?								
on thursday , sir ?	on thursday , sir ?	on thursday , sir ?	on thursday , sir ?								
your part in her you could not keep from death , but heaven keeps his part in eternal life .	you could not prevent her from dying someday , but heaven will give her eternal life .	you could not prevent her from dying but ever , but heaven will give her eternal life .	you could not take up her of dead , but heaven will make her divine time someday .								
make haste , lest mine be about your ears ere it be out .	hurry up , or i 'll smack you on the ears with my sword before you have yours drawn .	hie thee , or i 'll cuff you on the ears with my sword before you have thine drawn .	dispatch , or i 'll smack you in the ears of my sword before you have drawn yours .								
what , are you busy , ho ?	what , are you busy ?	what , wilt thou do ?	what , are you busy ?								
and so did i.	so did i.	so did i.	so did i.								
and trust me , love , in my eye so do you .	and trust me , love , you look pale to me too .	and trust me , love , you look pale to me too .	and take me , love , you look pale to me too .								
out , you baggage !	you worthless girl !	most shallow girl !	you rascal she !								
give me thy hand .	give me your hand .	give me your hand .	give me your hand .								
how now ?	what are you , girl ?	what art thou , girl ?	what are you , she ?								
was that my father that went hence so fast ?	was that my father who left here in such a hurry ?	was that my father that left here in such haste ?	that was my father who left here in such a haste ?								
how doth my lady ?	how is my wife ?	how does my wife ?	how is my wife ?								
clubs , bills , and partisans !	use your clubs and spears !	use your cudgels and spears !	lay your beams and pikes !								
o me !	oh my !	o my !	o my !								
what is this ?	what is this ?	what is this ?	what is this ?								
this shall determine that .	this fight will decide who dies .	this quarrel will first be that dies .	this war will set down who dies .								
there lies that tybalt .	tybalt is lying over there .	tybalt is lying there .	tybalt is lying yond .								
for i ne 'er saw true beauty till this night .	my eyes were liars , then , because i never saw true beauty before tonight .	mine eyes were liars and swearers , then , for i never saw true beauty ere night .	my eyes were liars , then , for i never saw very fair or tonight .								
i have forgot why i did call thee back .	i have forgotten why i called you back .	i have forgot why i called you again .	i have forgotten why i called you again .								
the citizens are up , and tybalt slain .	the citizens are around , and tybalt is dead .	the citizens are about , and tybalt is dead .	the citizens are abroad , and tybalt is dead .								
nay , an there were two such , we should have none shortly , for one would kill the other .	if there were two men like you , pretty soon there 'd be none because the two of you would kill each other .	if there were two men like you , pretty : there 'd be none for the two of you would kill each other .	if there were two men with you , pretty there 'd be none for the two of you would kill each other by and by .								
yea , noise ?	oh , noise ?	o , noise ?	o , cry ?								
so shall you feel the loss , but not the friend which you weep for .	you will feel the loss , but the man you weep for will feel nothing .	you will be the loss , but the man you weep for will be nothing .	you will pass the loss , but the man you weep for will pass nothing .								
wilt thou be gone ?	are you going ?	will you go ?	you are going ?								
i was hurt under your arm .	he struck me from under your arm .	he struck me under your arm .	he struck me from under your arm .								
madam , your mother craves a word with you .	madam , your mother wants to talk to you .	madam , your mother would speak with you .	madam , your mother wants to speak with you .								
have not saints lips , and holy palmers too ?	don 't saints and pilgrims have lips too ?	do 't saints and pilgrims have lips too ?	don 't saints and palmers have lips too ?								
the other did not so .	the other girl did not love me .	the other girl did not love me .	the other she did not love me .								
i know not , sir .	i don 't know , sir .	i do 't , sir .	don i know 't , sir .								
your houses !	curse your families !	beshrew your red !	beshrew your families !								
o , teach me how i should forget to think !	teach me to forget to think !	teach me to forget to think !	teach me to forget to know !								
why dost thou wring thy hands ?	why do you look so upset ?	why dost thou look so ?	why do you think so wild ?								
madam , i am not well .	madam , i am not well .	madam , i am not well .	madam , i am not well .								
it makes me mad .	it makes me mad .	it makes me mad .	it gives me mad .								
even so lies she , blubbering and weeping , weeping and blubbering .	she 's lying on the ground just like him , blubbering and weeping , weeping and blubbering .	she 's lie on the earth , but like him , blubbering and weep , weeping and blubbering .	she 's lying in the ground but with him , and weeping , blubbering weeping and blubbering .								
thou wouldst else have made thy tale large .	oh , you 're wrong .	o , you 're deceived .	o , you 're out .								
o , be gone !	oh , go away !	o , away !	o , go away !								
hie to your chamber .	go to your bedroom .	go to your chamber .	go to your chamber .								
this is the truth , or let benvolio die .	benvolio is part of the montague family .	benvolio is part of the montague house .	benvolio is kind of the montague name .								
perchance she cannot meet him .	maybe she can 't find him .	perchance she can 't find him .	perchance she can 't like him .								
i have .	i do .	i do .	i do .								
tell him so yourself , and see how he will take it at your hands .	tell him so yourself , and see how he takes the news .	tell him so yourself , and see how he takes the news .	tell him so yourself , and see how he takes the news .								
have at thee , coward !	let 's go at it , coward !	let 's go at it , coward !	let 's go in it , coward !								
yet let me weep for such a feeling loss .	let me keep weeping for such a great loss .	let me be weep for such a great loss .	let me stay weeping of such a great loss .								
my naked weapon is out .	i have my naked sword out .	i have my naked sword out .	i have my naked sword out .								
wife !	wife !	wife !	fellow !								
and why , my lady wisdom ?	and why , wise lady ?	and why , good lady ?	and why , grave she ?								
here comes the furious tybalt back again .	here comes the furious tybalt back again .	here comes the furious tybalt again .	here comes the wild tybalt back again .								
ay , the heads of the maids , or their maidenheads .	you mean their cut off their heads , take their maidenheads-whatever .	you mean their cut off their heads , take their maidenheads-whatever .	you think their cut off their heads , have their maidenheads-whatever .								
can you not stay awhile ?	can 't you wait for a moment ?	can 't you stay for a word or two ?	can 't you look for a charge ?								
we are undone , lady , we are undone !	we 're ruined , lady , we 're ruined !	we 're undone , lady , you 're undone !	we 're undone , lady , we 're undone !								
i beseech thee , youth , put not another sin upon my head by urging me to fury .	please , young man , don 't make me angry .	i pray you , young man , do 't be angry .	like , young man , don give 't me out .								
i will kiss thy lips .	i will kiss your lips .	i will kiss thy lips .	i will kiss your lips .								
for what purpose , love ?	why would you do that , my love ?	why should you do it , my love ?	why would you do that , my love ?								
by the hour of nine .	by nine o 'clock .	by nine o 'clock .	for nine o 'clock .								
you know not what you do .	gregory , remember how to slash .	gregory , remember how to slash .	gregory , know how to slash .								
nurse , commend me to thy lady and mistress .	nurse , give my regards to to your lady .	nurse , commend me to your lady .	nurse , make my desire to to your lady .								
younger than she are happy mothers made .	girls younger than she often marry and become happy mothers .	fie younger than she oft marry , and be happy mothers .	girls younger than she oft bride and be happy dames .								
and joy comes well in such a needy time .	and it 's good to have joy in such a joyless time .	and that 's good to have joy in such a joyless .	it 's good to have comfort in such a joyless day and .								
whence come you ?	where do you come from ?	where do you ?	where do you come from ?								
is my father well ?	is my father well ?	is my father well ?	is my father well ?								
i strike quickly , being moved .	i hit hard when i 'm angry .	i strike hard when i 'm angry .	i take much that i 'm out .								
o , wilt thou leave me so unsatisfied ?	oh , are you going to leave me so unsatisfied ?	o , wilt thou leave me so unsatisfied ?	o , you are going to leave me so unsatisfied ?								
a greater power than we can contradict hath thwarted our intents .	a greater power than we can fight has ruined our plan .	a greater power than we cannot fight , hath puddled our business .	a more power than we can speak has lost our purpose .								
then have my lips the sin that they have took .	then do my lips now have the sin they took from yours ?	then do my lips now have the sin , they took from thine ?	then make my lips now have they took the fall of yours ?								
then weep no more .	stop crying .	hold tears .	stand crying .								
but new struck nine .	it 's only just now nine o 'clock .	it 's but even now nine o 'clock .	it 's all nine o 'clock now .								
o cousin , cousin !	oh cousin , cousin !	o cousin , cousin !	o cousin , cousin !								
what shall i swear by ?	what should i swear by ?	what should i swear by ?	what should i take in ?								
well , we were born to die .	well , we were all born to die .	well , we were all born to die .	well , we were all born to die .								
an if he hear thee , thou wilt anger him .	if he hears you , you 'll make him angry .	if he hears you , you 'll offend him .	and he hears you , you 'll make him out .								
be patient , for the world is broad and wide .	you should be able to endure this because the world is broad and wide .	you should be able to endure this for the world is broad and wide .	you should be able to stand for this time is large and wide .								
hast thou not a word of joy ?	don 't you have one word of joy ?	do 't you have one word of joy ?	don 't you have one word in joy ?								
i beg for justice , which thou , prince , must give .	you , prince , are the man who can give me justice .	you , prince , the man that may give me justice .	you , prince , are the man who can make me justice .								
hence , be gone , away !	so get out of here !	therefore hence !	so take of here !								
peace , ho , for shame !	be quiet , for shame !	be quiet , for shame !	be quiet , for shame !								
tybalt , that murderer , which way ran he ?	tybalt , that murderer , which way did he run ?	tybalt , that murderer , which way did he run ?	tybalt , that murderer , which way he did run ?								
i will follow you .	i 'll follow after you .	i 'll follow .	i 'll continue you .								
faith , we may put up our pipes and be gone .	well , we can put away our pipes and go home .	well , we may put up our pipes and go home .	well , we can shut up our pipes and go home .								
put up thy sword , or manage it to part these men with me .	either put away your sword or use it to help me stop this fight .	either put up your sword or use it to help me no more of this quarrel .	either shut up your sword or lay it to help me leave this war .								
what , not a word ?	what , you don 't say a word ?	what , you do 't speak a word ?	what , ye don 't say a word ?								
then she is well , and nothing can be ill .	then she is well , and nothing is wrong .	then she is well , and nothing is wrong .	then she is fair , and nothing is out .								
sweet , so would i.	my sweet , so do i.	my sweet , so do i.	my sweet , so do i.								
by 'r lady , thirty years .	i swear , it must be thirty years .	i swear , it must be thirty years .	i swear , it must be thirty years .								
marry , that , i think , be young petruchio .	well , that one , i think , is young petruchio .	well , that one , i think , is young , petruchio .	well , that one , i think , is young petruchio .								
hie to high fortune !	wish me luck .	would me fortune .	will me hap .								
what noise is here ?	what 's all the noise in here ?	what 's the noise in here ?	what 's all the noise of here ?								
to answer that , i should confess to you .	if i answered that question , i 'd be making confession to you .	if i have that , i 'd be drives confession to you .	and i returned that sound , i 'd be making confession to you .								
death lies on her like an untimely frost upon the sweetest flower of all the field .	she 's dead , like a beautiful flower , killed by an unseasonable frost .	she 's dead , like a fair flower , by an unseasonable frost .	she 's dead , with a fair flower , dead with an unseasonable frost .								
scurvy knave !	that dirty rat !	that ungentle rat !	that brock !								
this cannot anger him .	what i 'm saying can 't anger him .	what i 'm say can 't anger him .	what i 'm word can 't blood him .								
you are a lover .	you 're a lover .	you 're a lover .	you 're a friend .								
that dreamers often lie .	my dream told me that dreamers often lie .	my dream told me that dreamers oft lie .	my dream told me that dreamers often lodge .								
but wherefore , villain , didst thou kill my cousin ?	but why , you villain , did you kill my cousin ?	but why , thou villain , did you kill my cousin ?	but why , you slave , did you kill my cousin ?								
madam , good night .	madam , good night .	madam , good night .	madam , good night .								
i will then give it you soundly .	then i 'll really give it to you .	then i 'll do give it to you .	then i 'll make it good to you .								
give me those flowers .	give me those flowers .	give me those flowers .	give me those flowers .								
romeo slew him ; he slew mercutio .	romeo killed tybalt .	romeo killed tybalt .	romeo dead tybalt .								
leave me and do the thing i bid thee do .	leave me and do what i told you to do .	leave me , and do what i told you to do .	leave me and do what i told you to do .								
give me thy torch , boy .	give me your torch , boy .	give me your torch , boy .	give me your torch , boy .								
fear comes upon me .	i 'm suddenly afraid .	i 'm suddenly fear .	i 'm suddenly afeard .								
here comes your father .	here comes your father .	here comes your father .	here comes your father .								
a jealous hood , a jealous hood !	a jealous woman , a jealous woman !	a jealous woman , a jealous woman !	a jealous woman , a jealous woman !								
for what , i pray thee ?	what ?	what ?	what ?								
away with the joint-stools , remove the court-cupboard , look to the plate .	take away the stools , the sideboards , and the plates .	take away the stools , the sideboards , and the plates .	take away the stools , the sideboards , and the plates .								
tis all one .	it 's all the same .	it 's all one .	it 's all the same .								
i speak no treason .	i 've said nothing wrong .	i 've said nothing wrong .	i 've said nothing out .								
the excuse that thou dost make in this delay is longer than the tale thou dost excuse .	the excuse you make to delay the news is longer than the news itself .	the excuse you make to delay the news is longer than the news itself .	the answer you make to stay the news is longer than the noise itself .								
o mischief , thou art swift to enter in the thoughts of desperate men !	destructive thoughts come quickly to the minds of desperate men !	destructive thoughts come apace to the minds of desperate men !	fell thoughts make ready to the minds of desperate men !								
soft !	wait .	stay .	stand .								
do you bite your thumb at us , sir ?	are you biting your thumb at us ?	are you biting your thumb at us ?	are you sudden your thumb in 's ?								
i will bring you thither .	i 'll bring you there .	i 'll bring you there .	i 'll bring you there .								
what of that ?	so what ?	what of that ?	so what ?								
well , in that hit you miss .	well , you 're not on target there .	well , you 're not on target there .	well , you 're not a mark there .								
the date is out of such prolixity .	it 's out of fashion to give lengthy explanations like that .	it 's out of the fashion to give lengthy explanations so .	it 's out of fashion to make lingering reasons with that .								
do you quarrel , sir ?	are you trying to start a fight ?	are you a quarrel ?	are you trying to meet a war ?								
i am for you .	i 'll fight you .	i 'll fight with thee .	i 'll speak you .								
tybalt , the reason that i have to love thee doth much excuse the appertaining rage to such a greeting .	tybalt , i have a reason to love you that lets me put aside the rage i should feel and excuse that insult .	tybalt , i have a cause to love you that lets me put away the rage , i should have and that abuse .	i have a cause to love you that lets me lay by the spirit i should pass and answer that wrong . tybalt ,								
my husband is on earth , my faith in heaven .	my husband is alive on earth , my vows of marriage are in heaven .	my husband lives upon the earth , my vows of marriage is in heaven .	my husband is quick in earth , my vows of marriage are of heaven .								
i am peppered , i warrant , for this world .	i 'm done for in this world , i believe .	i 'm lost in this world , i think .	i 'm done to in this world , i trust .								
gentle mercutio , put thy rapier up .	noble mercutio , put your sword away .	noble mercutio , put up your sword .	great mercutio , put your sword away .								
fie , fie !	shame on you !	fie !	shame on you !								
i have more care to stay than will to go .	i want to stay more than i want to go .	i will stay , more than i will go .	i care for a go more than i care for to go .								
commend me to thy lady , and bid her hasten all the house to bed , which heavy sorrow makes them apt unto .	give my regards to your lady , and tell her to hurry everybody in the house to bed .	commend me to your lady , and bid her come all in the house to bed .	make my desire to your lady , and bring her to haste everybody of the house to bed .								
call , good mercutio .	call to him , mercutio .	call him , mercutio .	write to him , mercutio .								
she is too fair , too wise , wisely too fair , to merit bliss by making me despair .	she 's too beautiful and too wise to deserve heaven 's blessing by making me despair .	she 's too fair and too good to serve heaven 's blessing by me herself .	she 's too fair and too wise to win heaven 's blessing in making me despair .								
why , what is tybalt ?	why , what 's tybalt 's story ?	why , what 's tybalt 's tale ?	why , what 's tybalt 's argument ?								
two of the fairest stars in all the heaven , having some business , do entreat her eyes to twinkle in their spheres till they return .	two of the brightest stars in the whole sky had to go away on business , and they 're asking her eyes to twinkle in their places until they return .	two of the best endued with some stars in all the heaven had to go away on business , and they 're bid her eyes to twinkle in their places till they return .	two of the brightest stars in the heavens had to go away in question , and they 're asking her eyes to twinkle of their offices till that they return . full								
even or odd , of all days in the year , come lammas eve at night shall she be fourteen .	whether it 's even or odd , of all the days in the year , on the night of lammas eve , she 'll be fourteen .	whether it 's , or odd , of all the days in the year , in the night of lammas eve , she 'll be fourteen .	it 's even or odd , of all the days of the year of the night of lammas eve , she 'll be fourteen . , and								
hast thou slain tybalt ?	have you killed tybalt ?	you have killed tybalt ?	have you dead tybalt ?								
you say well .	you speak well .	you speak well .	you say well .								
romeo shall thank thee , daughter , for us both .	romeo will thank you , my girl , for both of us .	romeo will thank you , my girl , for both of us .	romeo will thank you , my girl , to both of us .								
an i might live to see thee married once , i have my wish .	if i live to see you get married someday , all my wishes will come true .	if i live to see you marry but ever , all my will shall come so .	as i live to see you take married someday , all my wishes will verify .								
then say at once what thou dost know in this .	tell us what you know about this affair .	tell us what you know this affair .	tell us what you know of this business .								
i would not for the world they saw thee here .	i 'd give anything to keep them from seeing you here .	i 'd give nothing to keep them from seeing you here .	i 'd give aught to keep them from seeing you here .								
do you like this haste ?	do you think it 's a good idea to rush ?	do you think it 's a good plot to haste ?	do you think it 's a good conceit to fly ?								
what will you give us ?	what will you give us ?	what will you give us ?	what will you make us ?								
but thou art not quickly moved to strike .	angry enough to run away .	angry enough to run away .	hot enough to run away .								
nay , i am the very pink of courtesy .	the right .	the right .	the good .								
there is time enough .	there 's plenty of time .	there 's foison follow of time .	there 's old time .								
you are to blame , my lord , to rate her so .	my lord , you 're wrong to berate her like that .	my lord , you 're wrong to berate her so .	my lord , you 're out a tongue her with that .								
farewell .	farewell .	farewell .	farewell .								
benvolio , who began this bloody fray ?	benvolio , who started this fight ?	benvolio , who began this quarrel ?	benvolio , who offered this war ?								
sojourn in mantua .	take a little vacation in mantua .	take a little the vacation in of mantua .	have a little vacation in mantua .								
what is your will ?	what do you want ?	what would you ?	what do you care for ?								
dry sorrow drinks our blood .	sadness takes away our color .	alas , takes away our color .	weight takes away our color .								
o most wicked fiend !	oh , that most wicked fiend !	o , that most wicked fiend !	o , that most heavy fiend !								
my sword , i say !	i want my sword .	i would my sword .	i care for my sword .								
what , rouse thee , man !	get up , man !	arise , man !	rise , sir !								
come hither , nurse .	come over here , nurse .	come hither , nurse .	come over here , dame .								
come , death , and welcome !	come , death , and welcome !	come , death , and welcome !	come , death , and welcome !								
three words , dear romeo , and good night indeed .	three words , dear romeo , and then it 's good night for real .	three words , dear romeo , and then it 's good night earnest .	three words , dear romeo , and then it 's good night to good .								
why , how now , juliet ?	what 's going on , juliet ?	what 's the matter , juliet ?	what 's going on , juliet ?								
death , that hath ta 'en her hence to make me wail , ties up my tongue and will not let me speak .	death , which has taken her away to make me cry , now ties up my tongue and won 't let me speak .	death , which hath ta 'en her to make me weep , now ties up my tongue and will 't , let me speak .	death , which has taken away to make me cry , now knits up my tongue and let me speak 't won her .								
why dost thou stay ?	why are you waiting ?	why dost thou stay ?	why are you waiting ?								
what early tongue so sweet saluteth me ?	who greets me so early in the morning ?	who doth salute me so early in the morning ?	who greets me so betimes ?								
never was seen so black a day as this .	there has never been so black a day as today .	there was never been so black a day as this .	there has been never so black a day to today .								
ye say honestly .	i see .	i see .	i see .								
then have at thee , boy !	alright , let 's fight , boy !	why , let 's fight , boy !	alright , let 's stand , boy !								
romeo .	romeo .	romeo .	romeo .								
what says he of our marriage ?	what does he say about our marriage ?	what does he say of our marriage ?	what does he say of our marriage ?								
o life !	oh life !	o life !	o world !								
what villain , madam ?	what villain , madam ?	what villain , madam ?	what villain , madam ?								
commend me to thy lady .	give my compliments to your lady .	give my praises to your lady .	make my commendation to your lady .								
i will omit no opportunity that may convey my greetings , love , to thee .	i won 't miss any chance to send my love to you .	i will 't miss any to send my love to you .	i won 't lack any chance to turn my love to you .								
i do but keep the peace .	i 'm only trying to keep the peace .	i 'm but to keep the peace .	i 'm but trying to keep the peace .								
can heaven be so envious ?	can god be so jealous and hateful ?	may be god so jealous and detested ?	can god be so jealous and hateful ?								
tush , i will stir about , and all things shall be well , i warrant thee , wife .	and everything will be alright , i promise you , wife .	and all things shall be why , i warrant you , wife .	and everything will be , i warrant you , half alright .								
yea , is the worst well ?	is the worst well ?	is the worst well ?	is the worst well ?								
o , pardon me for bringing these ill news , since you did leave it for my office , sir .	oh , pardon me for bringing this bad news , but you told me it was my job , sir .	o , pardon me , to bring this bad news , but you told me , it was my office , sir .	o , pardon me of this ill news , but you told me it was my hand , sir bringing .								
so ho !	i 've found it out .	i 've found it out .	i 've found it out .								
what if this mixture do not work at all ?	what if this mixture doesn 't work at all ?	if this mingle is 't work at all ?	what 's that mixture doesn 't hand at all ?								
i thought all for the best .	i thought it was the right thing to do .	i thought it was the right .	i thought it was the good thing to do .								
is love a tender thing ?	is love really tender ?	is love indeed tender ?	is like good gentle ?								
that is because the traitor murderer lives .	that 's because the murderer is alive .	that 's for the murderer lives .	that 's as the murderer is alive .								
good night .	good night .	good night .	good night .								
one fairer than my love ?	a woman more beautiful than the one i love ?	a woman more beautiful than the one i love ?	a woman more beautiful than the one i love ?								
not i , believe me .	not me , believe me .	not i , believe me .	not me , take me .								
hold him in safety till the prince come hither .	hold him in custody until the prince gets here .	hold him in guard , till the prince is here .	give him up till that the prince takes here .								
i will not fail .	i won 't fail .	i will 't shame .	i won 't fall .								
o brother montague , give me thy hand .	oh , brother montague , give me your hand .	o , brother montague , give me your hand .	o , brother montague , give me your hand .								
we found him in the churchyard .	we found him in the churchyard .	we found him in the churchyard .	we found him in the churchyard .								
i think he told me paris should have married juliet .	i think he told me paris was about to marry juliet .	i think he bade me paris was about to marry juliet .	i think he told me paris was about to marry juliet .								
romeo !	romeo !	romeo !	romeo !								
was i with you there for the goose ?	was i even close to you in the chase for the goose ?	was i , press to you in the chase for the goose ?	was i meet against you in the course of the goose ?								
tis no time to play now .	it 's not the right time to play .	it 's not the true time to play .	it 's not the good day to play .								
hence , and stand aloof .	go away and stay apart from me .	away , and stay asunder from me .	go away and go apart of me .								
mistress !	mistress !	mistress !	love !								
young romeo is it ?	is it young romeo ?	is it young romeo ?	is it young romeo ?								
call her forth to me .	tell her to come to me .	bid her come to me .	bring her to come to me .								
look , and thou shalt see .	look , and you 'll see .	look , and you 'll see .	look , and you 'll see .								
gentlemen , can any of you tell me where i may find the young romeo ?	gentlemen , can any of you tell me where i can find young romeo ?	gentlemen , can any of you tell me where i can find young romeo ?	gentlemen , can you tell me where i can find out young in any romeo ?								
i have it , and soundly too .	i 'm done for .	i 'm lost .	i 'm done to .								
where are the vile beginners of this fray ?	where are the evil men who started this fight ?	where is the evil men that this quarrel ?	where are the ill men who offered this war ?								
then i defy you , stars !	then i rebel against you , stars !	then i rebel against you , stars !	then i cry of you , stars !								
thy drugs are quick .	his drugs work quickly .	his drugs work .	his medicine hand ready .								
i do bite my thumb , sir .	i 'm biting my thumb .	i 'm biting my thumb .	i 'm sudden my thumb .								
peter !	peter !	peter !	peter !								
here comes my man .	here comes my man , the man i 'm looking for .	here comes my man , the man i 'm to seek .	here comes my man , the man i 'm looking of .								
well , what was yours ?	well , what was your dream ?	well , what was thy dream ?	well , what was your dream ?								
your lady mother is coming to your chamber .	your mother is coming to your bedroom .	your mother comes to your chamber .	your mother is coming to your chamber .								
strike !	hit them !	strike them !	take them !								
go thither , and with unattainted eye compare her face with some that i shall show , and i will make thee think thy swan a crow .	go there and compare her objectively to some other girls i 'll show you .	hence and compare her objectively to some other girls i 'll show you .	go and set her to some other girls i 'll show you there coldly .								
faith , i can tell her age unto an hour .	yes , i know her age down to the hour .	ay , i know her age to the hour .	yes , i know her time down to the day .								
you will not then ?	you won 't , then ?	you will 't , then ?	you won 't , then ?								
o wife , look how our daughter bleeds !	oh wife , look at how our daughter bleeds !	o mistress , look how our daughter bleeds !	o fellow , like a how our daughter bloods !								
romeo is coming .	romeo is coming .	romeo is coming .	romeo is coming .								
tis now near night .	it 's already almost night .	it 's already almost night .	it 's first like night .								
